speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
39.91995,4683.9927,3.459098175427485,39.919948746153416,0.02028217,0.069985918,0.003711756071868,0.0958179532635122,211.0071975,143456.78,292.51498,14.699979,0.5607684,-0.026778184,-0.0023669985,0,114.4672146471342,4,2,1,45.30334
42.91629,5112.3394,12.309985745441915,42.916291383126,0.84860273,0.53549558,0.0045565059424288,0.2483532902609999,210.3111675,90239.63,168.5824,10.965476,1.6268293,0.04586691,-0.04074493,-42,116.41100375282156,4,4,1,52.002586
12.103128,5060.866,13.466881690193944,12.103128268160413,0.933102225,1.0703057,0.0475444727774023,0.0338030551651434,231.03308,100090.16,189.39801,-7.636641,1.7119732,0.0044498877,0.03783519,127,386.2334245685458,1,3,1,141.5793
33.721817,3344.7297,8.418946449661306,33.72181684732316,0.41061447,1.00883167,0.5315981586345844,1.6193174502939172,210.9739925,-21596.938,-61.65778,-11.024998,1.6207163,0.08657987,-7.273443e-05,-15,96.3293395619244,4,0,1,95.121056
33.855663,5312.0063,4.624777567358854,33.85566594360771,0.1231343,0.1724447599999999,0.0047085756057832,0.249161626365156,211.603225,290585.3,522.2604,14.699979,-1.5599816,-0.049091864,-0.0062076026,-72,152.40009349413322,3,4,1,61.78614
58.005306,6816.5786,7.326393013398249,58.00530300041347,0.0040519825,0.0583083479999999,0.00195609719249,0.0792677624920522,209.4092625,330700.38,463.31805,14.699979,2.009029,0.15730487,0.007916247,0,115.52484110496776,4,4,1,108.528885
57.393337,7153.706,12.476998155933272,57.39333778081944,0.84588295,1.0038531000000002,0.0102363941772209,0.8064367180086451,210.780645,330050.5,440.31073,14.699979,-2.2825558,-0.005398418,0.027728433,37,122.50894310081988,4,0,1,158.65587
31.610504,4995.851,7.541159471255108,31.61050251610635,0.278617545,0.268099235,0.0082937960030596,0.3368717730946753,211.5567275,278828.28,532.5906,14.699979,-1.4878198,-0.04573835,-0.018019961,-105,153.1976016071386,3,0,1,65.89536
49.460915,5783.746,12.903274929784448,49.46091478820832,1.27169855,0.775019405,0.756684123646431,0.1038372298060784,212.8201925,90996.88,150.44716,-7.9920783,-1.9385706,0.0034467638,0.02218384,109,114.61833381340786,4,3,1,1.8844224
45.68804,7306.5674,12.396361959094724,45.68804803630832,0.5676673050000001,0.579732745,0.0243632676240837,0.5340297732553727,125.8598605,328719.0,429.53476,14.699979,-1.6315315,-0.0038838438,-0.002223535,61,156.4976255160851,3,0,1,4.952272
39.109562,4652.0713,12.802562012028664,39.10955961111518,0.98837335,0.47116353,0.0109030357742886,0.2290699481441787,214.2638725,63095.207,129.4854,-5.095565,-0.0016871304,-0.07759174,-0.052381076,127,115.98409626113592,4,2,1,42.719955
53.833904,6380.9756,4.531349334203367,53.83391121731904,0.0441867355,0.143849095,0.0035804301002868,0.1793596983143682,209.950235,321789.97,481.5724,14.699979,1.7604932,0.13195351,0.0071196435,0,116.36916459568518,4,3,1,88.33641
36.52149,5624.1006,1.5326541272856704,36.5214888074124,0.0059140985,0.033341219,0.0003792067369299,0.0170377060514762,206.7806525,34506.41,58.59375,-10.518869,1.3736687,0.011389323,-0.00077971484,0,149.89011896915608,3,0,1,57.08682
41.880833,5234.9863,13.56282323571515,41.880831866853335,1.4901405,0.9504623,0.0202283459427787,0.9499139188018786,215.2830775,287643.25,525.0287,14.699979,0.48777178,-0.045434147,-0.028270056,127,122.08219695732122,4,3,1,44.5604
30.526264,7218.1777,5.7266972812127,30.526262740690857,0.00296290385,0.21671869,0.003971521660193,0.3066152109444657,185.42925,329627.97,436.28165,14.699979,-1.2752422,-0.010468489,-0.0012505747,0,228.9575986548866,2,0,1,28.71954
46.817253,4820.552,17.504387219372898,46.81725203603485,0.52801239,0.8658532,0.7812836073105534,1.4306802128403426,211.220325,-48965.832,-97.18665,-11.024979,1.9263405,0.085475095,0.0050437576,0,100.811980981007,4,1,1,112.86177
28.509323,4155.2495,9.029728034690976,28.50932358922481,0.17772616,0.4939398975,0.004943748681131,0.912350396019672,211.8769775,-35214.195,-81.09002,-11.010536,0.49667913,0.008216542,-0.00289798,114,140.8114140741216,3,1,1,123.57865
32.38968,4007.8306,9.555523926376145,32.389677203925736,1.1054721,0.7156454000000001,0.0056035669907358,0.7214821799049631,218.115715,129408.13,308.5664,-7.851672,1.4079859,0.013812716,0.012392275,127,120.03201588035584,4,1,1,50.351944
34.04153,3342.6433,12.104530617699414,34.04153137200148,1.63875325,2.095697,0.7888490065405764,2.1091444355444304,216.7420625,-21640.611,-61.728554,-11.024998,0.5038322,0.01813702,-0.028147113,-103,95.39090616191702,4,2,1,133.49704
38.610943,4715.5273,11.938522435798598,38.610948010454855,1.0974606,0.6457787500000001,0.0605306138153941,0.5466527409314459,214.191245,229994.0,466.32556,14.692107,1.3589411,-0.006038837,-0.03214153,-127,119.046075222193,4,4,1,112.31231
47.37787,5593.7334,15.037453312423413,47.37786893583889,1.5294496999999998,1.03813145,0.0088639535400437,0.0742716256055536,213.7766175,112269.836,191.81761,-8.335106,-1.5005522,0.008711787,0.0044114282,127,115.62587191209536,4,4,1,4.0348115
30.598045,4726.7134,11.147075960110968,30.598045197291498,0.5542919,0.32636182,0.0317499248429717,0.2131620999500849,211.55052,114905.29,232.12604,6.9950895,-2.6688042,-0.04918288,-0.020864662,-127,149.5887925977699,3,2,1,77.987434
42.50586,5142.912,8.37888034086811,42.50585870390135,0.4079590899999999,0.406591215,0.0051497820145481,0.455761752271836,211.1633675,193056.14,358.58307,14.597817,-1.3357325,0.00094636244,-0.0019856591,-16,118.2119374263605,4,2,1,11.185889
57.749622,6792.861,5.407042799911863,57.74961988984617,0.0041445942,0.0656970349999999,0.0023182619297868,0.0920148412108655,208.9155375,330532.1,464.62555,14.699979,2.005437,0.16455649,0.0067312596,0,115.62390988660316,4,3,1,110.46192
51.212807,6111.8125,3.6696536257815366,51.212807922566014,0.035915561,0.19613821,0.0038937080600677,0.2425075350402531,208.9188975,315164.22,492.39835,14.699979,-1.3919384,-0.08419461,-0.0017003237,0,117.05581161342276,4,2,1,34.5781
39.96797,4738.1006,4.00562719971138,39.96797491289467,0.013016075,0.15476725,0.0032750501466533,0.2157319857960798,210.941085,144315.5,291.2053,14.699979,0.5580126,-0.018897595,-0.010053557,0,115.65378025808944,4,2,1,45.353348
28.30723,3479.2722,14.294855567600282,28.307230716924977,1.323708,1.16116065,0.0004758974742587,0.5555365971061754,213.1103575,77250.37,211.70836,-7.8846927,1.1851594,0.08006656,2.5032088e-05,-79,118.7171970875446,4,0,1,96.25441
30.60696,7247.8613,5.834056283600612,30.60696306108715,0.0052381753999999,0.07525047,0.006648118173603,0.106117112838203,211.5009175,329322.75,433.879,14.699979,2.323619,0.0035300935,0.0012168904,0,229.31219263099013,2,4,1,139.13792
34.31864,5469.591,5.733188972562652,34.31863909935868,0.097886695,0.322490945,0.0050021172247328,0.4498773662543,210.74973,290168.06,504.99792,13.255324,1.7144934,0.09951436,0.01678445,44,154.8641453917818,3,2,1,104.879715
33.55497,5584.2744,9.54774821895688,33.55497152806708,0.20278286,0.76132989,0.0240660640226535,0.9919918780599466,211.3549925,296230.16,506.7937,13.927861,1.2061228,0.0073079164,0.03194829,0,161.6055346018243,3,0,1,119.563286
32.07345,6520.202,4.156420981495419,32.07345126686627,0.00531761675,0.058771759,0.0061487930547523,0.0794428117751738,216.36744750000005,-94616.42,-138.5816,-3.9266663,2.3537593,-0.0062754857,0.0011595015,0,197.14308607054903,2,3,1,145.34605
25.261137,3948.5486,14.833391848874934,25.261135660740347,0.58661005,0.46308158,0.0049204774427794,0.0816893585650902,212.15473,38610.9,93.3819,-9.978632,0.5530073,-0.019490976,-0.020250235,-28,150.3571075387939,3,0,1,137.69704
52.636574,6118.315,6.378984425162173,52.636574021294486,0.28368108,0.03354178,0.0033495590640925,0.0237065255121218,212.0909925,-18877.96,-29.460997,-0.070212364,-2.9202714,0.009085949,0.0039537125,127,114.06983227526798,4,3,1,153.4629
26.354485,4345.1836,10.87843299728669,26.354487688865586,1.1013049,0.93498143,0.0114980624460243,0.95644072819464,215.0028925,225432.9,495.31488,14.653787,-0.022860792,-0.10670955,0.06123063,-127,158.8472091505287,3,3,1,58.619064
44.185825,6911.024,4.552818529052822,44.185823599836816,0.0238333354999999,0.21337042,0.0064293113647224,0.3009574467344154,225.4361125,330851.03,457.28394,14.699979,0.91010666,0.0059594,0.007331572,0,152.9467261027103,3,3,1,131.17073
32.577282,4972.554,6.493090989206335,32.57728268123948,0.066920077,0.201731795,0.0090901747264793,0.1973460761096761,210.5461075,126248.02,241.94818,-1.8177729,1.7099447,0.053994868,0.050605576,0,148.09280870321786,3,2,1,104.38803
40.729908,4705.5317,10.952257338841973,40.72991072924514,0.8798663,0.4573555,0.0296359071371994,0.1025276335481202,140.7590275,-45805.7,-92.93802,-11.024993,-1.4232215,0.012428356,-0.0019538582,-127,112.7616121272062,4,0,1,13.402486
28.823101,4623.9224,8.844391612412261,28.82310461116277,0.165451885,0.40206227,0.0088558318812638,0.5575193300072474,215.380075,163165.11,337.09515,8.178916,1.5812105,0.018078884,0.021312349,0,155.0449901235958,3,3,1,50.01887
33.158886,3848.9785,15.702951657149349,33.15888495288169,0.541864,0.7366724250000001,0.010636993,0.128820254960208,213.5844525,-29770.688,-73.86593,-11.024998,1.5918587,-0.027860403,-0.031000983,-127,112.6786892289169,4,2,1,113.87991
39.054337,4282.1104,13.667040984660067,39.05433943507788,1.70542835,1.00968408,0.3924753993098534,0.7268185553696093,215.205085,-37827.156,-84.360794,-11.024995,0.6556873,-0.0051543117,-0.076487586,127,106.90753413294546,4,4,1,44.035732
48.98676,7655.5503,9.795118989065529,48.98675953967465,1.0658279,0.51584509,0.0190325340854146,0.2311803988898159,211.11726250000004,103024.266,128.53468,-1.5835314,3.0487874,0.0012168599,-0.0025402312,127,153.1515605332292,3,4,1,145.99641
22.428717,4607.7256,10.21095929851458,22.42871531645444,0.3219435,0.669041,0.457362716980032,0.9620109956760003,171.52758250000002,193657.12,404.46033,-3.0545464,-2.799128,0.012440829,0.01732489,0,196.66999264193595,2,0,1,23.436033
24.085495,5751.0957,6.941094256102703,24.085495271861983,0.181108715,0.313688695,0.0100441087969809,0.4532830763393397,214.6415725,304834.3,506.58502,14.698104,-1.165559,-0.0019890203,-0.009965289,-127,229.2598053177743,2,1,1,26.818071
32.88979,5093.4727,6.363658922278952,32.88978516018454,0.0781583775,0.179603655,0.0039687837430986,0.2527651218079456,213.05473,259978.55,487.32446,14.699979,1.3665757,0.0025463603,0.016069693,-22,150.29519805227477,3,0,1,128.43016
38.05097,5846.319,4.986685265896255,38.05096834700395,0.198013765,0.088735002,0.0031317400492498,0.1114541030003729,211.46539,216232.81,353.3627,14.699538,1.2769531,0.0068040444,-0.0107931895,-71,149.70995598828915,3,1,1,56.127083
52.859447,6230.079,3.925413526268373,52.85944048065016,0.0027315735499999,0.08126837,0.0030859196877973,0.1146428324343262,209.8657175,316818.28,485.53754,14.411836,1.749905,0.13012029,-0.0012839682,0,115.67291064091316,4,1,1,89.25285
20.370571,2972.1926,10.90654453389763,20.37057030789745,1.2345791,0.6754644649999999,0.003704789799747,0.3981736506832661,217.7305175,-16407.64,-52.679123,-11.024998,0.3893762,0.016268266,0.02886435,127,139.07876396938573,3,4,1,134.56282
28.245491,4298.6304,7.285193464299701,28.245493126778804,0.135395125,1.2460119,0.0038539270468083,0.0093885099836451,215.255695,210181.12,467.0829,13.3593645,-1.6713855,-0.03208281,-0.019274442,127,146.98438128462263,3,2,1,62.91208
48.753963,5594.5674,13.239319544726165,48.75396563258338,0.6859750499999999,0.10999038,1.0013859255000193,0.1560284691674356,209.94894,-1485.48,-2.5329828,-7.1639905,1.7616705,0.09679119,0.0030296163,0,112.44465893098808,4,3,1,89.88648
54.09387,5952.8765,12.052946221895048,54.09387071356282,1.62424185,0.343165875,2.298469130179383,0.4850442596079702,210.5787425,-23614.297,-37.877697,-0.4389906,-1.0025436,0.023122631,-0.0037046236,0,108.04970680041174,4,1,1,8.75097
40.550957,6258.4663,3.623206737871632,40.55096141841669,0.00218825345,0.099584337,0.0029481883862852,0.1406107427232457,210.23343000000003,280670.22,428.35074,14.699979,1.2813858,-0.01076755,0.005269032,0,150.6214718472068,3,1,1,118.720215
39.536457,4678.1587,4.025458685903584,39.536453430848844,0.231269575,0.146736855,0.013484240150699,0.1904393677198612,211.40673,248330.42,507.236,14.699979,1.7902532,0.020205762,-0.026149528,-51,115.40620582602963,4,2,1,52.02849
20.878716,3934.619,0.8498039523979053,20.87871434397912,0.000892242165,0.00109854385,4.150860573828976e-05,0.000362144946862,211.67968750000003,184455.89,452.23425,1.5760031,-1.076003,0.0060828687,0.0008604664,0,179.8377473339843,2,2,1,25.627886
46.011387,5395.9316,3.5708525294559155,46.01138452347997,0.0040537175,0.12303543,0.0030560021789306,0.1752496201879071,210.73284500000003,293675.7,519.1982,14.699979,1.2373092,-0.006928117,0.018394273,0,114.77924699392511,4,4,1,114.795685
36.98207,5728.6846,4.432744765015827,36.98207262827093,0.12747024,0.148362995,0.0066929709541594,0.2101803941667512,210.410785,304226.16,507.34586,14.698472,2.3417554,-0.00412761,0.009966867,127,150.8260239634122,3,4,1,141.07129
26.808102,4432.5054,9.931066609499537,26.80810167482832,1.16508035,0.8358384750000001,0.0351241637265628,1.0240472780197103,216.7125725,179230.66,386.30118,14.699979,-0.9844085,-0.07437556,0.016815333,-127,159.3961860467859,3,4,1,59.369427
30.286964,4682.696,12.517344534681486,30.286964818984284,1.06597315,0.51887368,0.0041310685110253,0.1833027128521193,215.8047025,47389.824,96.6374,8.185779,2.540568,-0.0018031801,-0.024934271,-127,149.66923604348443,3,1,1,81.62767
39.5335,6594.421,4.334955563822541,39.53350089045524,0.103215985,0.71317925,0.0048714500427663,1.0493475726689283,210.797595,326923.56,472.03674,14.699979,-2.1890302,-0.111468665,0.043529797,-63,162.69063860757154,3,2,1,72.17065
30.397533,4403.4014,10.914002821963638,30.397534594952948,1.21710065,0.86521792,0.0439206522857737,0.6596106167349902,213.5947875,-37898.05,-82.18979,-10.954358,2.9330506,-0.01161211,-0.027430797,-127,140.2467321238264,3,2,1,79.870926
30.089983,4570.023,10.147483962740065,30.08998450503919,0.4835946399999999,0.241248495,0.0092354908852763,0.1030833407144559,210.933475,60416.938,126.25421,11.283805,-2.6570385,-0.050603442,-0.017879605,-108,146.99342228652876,3,3,1,77.65285
40.958263,6311.525,9.259156020273211,40.958260734949015,0.0543141865,0.377396465,0.0029606003590073,0.1375568994128008,213.7189575,39636.57,59.869133,13.461869,-1.0478454,-0.08667722,0.011923824,-52,150.4238867085608,3,1,1,67.69402
40.20726,5547.4844,8.841965742556361,40.20725813639902,1.15248058,1.16279755,1.4457301145172805,1.2965872568051406,213.2114025,-66902.88,-115.10014,-11.024813,0.89249676,0.008376265,-0.027416466,0,134.62395704057977,3,2,1,119.89673
35.83749,3536.0667,7.83726723066635,35.83749265033724,0.62320757,3.1261424,0.8790394766904297,0.837860795513737,219.2835925,-24601.336,-66.37318,-11.024998,0.3470328,0.005538384,-0.026397072,42,95.99097821268496,4,3,1,120.43715
36.80825,4278.614,12.153903316590316,36.80825664701732,2.315217,1.5477051,0.3543846676835447,0.091587569330317,216.4996125,52605.598,117.4917,-11.024998,0.015877688,-0.04674449,-0.109575205,127,113.16614760006082,4,1,1,42.835106
26.797844,6420.1465,5.75018825174172,26.797847260972745,0.00894538925,0.20872401,0.0063230235764274,0.2959607489656601,212.4026825,322568.25,480.19757,14.699979,2.2949934,-0.0031053352,-0.0017210916,0,230.9584333231023,2,4,1,138.47957
39.56155,6115.6543,3.578171463974275,39.56154874647304,0.081972657,0.12762032,0.0037462768220231,0.179495383190613,210.32979,312015.34,487.57513,14.699979,-2.1407676,-0.13895915,0.039568022,-86,150.774669607054,3,3,1,71.39435
27.022236,3276.4888,13.84145796889182,27.022236260628137,0.94900895,0.63414298,0.0152374971971837,0.5249467235348577,215.5500625,48769.16,142.27019,-10.414389,0.5161431,-0.13446596,0.031636342,-127,116.92460230511227,4,4,1,56.01101
33.39146,5199.4653,3.612457801346379,33.39146549893539,0.009635126,0.13555901,0.0033712509587,0.1914927035374405,214.0491575,258046.1,474.05978,14.699979,-1.5946455,-0.04777681,0.013834314,0,151.18477959353862,3,3,1,63.01916
42.711494,4930.815,8.109394453585518,42.711496871504245,0.155816795,0.081840015,0.2203318940478731,0.1159533664457364,210.990695,-51801.39,-100.21297,-11.024998,1.9092327,0.050843254,0.02764027,0,112.80362551781002,4,1,1,113.34508
50.02498,5995.189,10.155309286568649,50.02498576757899,0.96634425,0.3474768299999999,0.0140901759797436,0.3189209175526278,212.96640750000003,238436.8,379.7307,14.699296,-1.7849394,0.0010495553,0.0033413314,127,117.49517589227864,4,3,1,2.8094795
39.44321,5833.061,13.612730116194784,39.443216815066656,0.87649184,0.637479785,1.2608223959604874,0.3582058045768242,211.0811075,-74763.66,-122.18597,-11.02496,0.9135503,-0.011234066,-0.03787681,0,144.22843785149595,3,0,1,123.171715
53.182217,6297.333,4.505275648765603,53.18221522559172,0.0531447615,0.1075278524999999,0.0024565422718021,0.1466814931960531,211.3850275,319806.3,484.97958,14.699979,-1.0310215,0.005185579,0.01609534,29,116.22508912841272,4,4,1,7.0265656
35.739864,5546.6294,5.343467113268268,35.73986706503552,0.177624905,0.146616515,0.0059592198823108,0.2012603464877083,209.99424,297981.6,513.1448,14.582805,2.3614266,-0.004661351,0.010325433,127,150.97033021134754,3,1,1,146.22917
44.16444,7018.938,14.50915204427433,44.16444187004372,0.382140515,0.33259151,0.0045795761631228,0.2827267477089716,210.654825,303145.88,412.40063,14.699979,1.3729651,-0.0086910855,-0.03264497,-16,155.4085027955622,3,3,1,54.452297
40.81227,5672.8154,14.640838104531346,40.81227070932385,1.4065864,0.89406235,1.96075981197636,0.8716913534048201,212.5218225,-70202.1,-118.121956,-11.022611,0.93834805,-0.0034588578,-0.032431193,-13,135.67346140259787,3,2,1,119.73006
52.45535,6345.5493,10.9439013658332,52.455349635387925,0.53392147,0.39096742,0.0207028003578815,0.3899526683007978,213.1236125,320918.8,483.08243,14.699979,-2.7751493,-0.0035983606,0.013544493,67,118.7074689437072,4,0,1,155.98914
51.75859,6146.155,3.0972023848076105,51.75859301872144,0.0560674144999999,0.134058855,0.0034482613324685,0.1896130455142158,209.78926,315989.53,491.1237,14.699864,0.8549199,-0.0042853784,0.0028385983,-119,116.49581613155316,4,2,1,130.86371
26.902943,4068.088,13.572026177682202,26.90294276425102,1.1106722,0.544815765,0.0386051182500118,0.1330853690461683,213.4094,-25316.469,-59.415966,-7.6363726,0.35134292,-0.1350836,0.033809032,-127,145.79422679535992,3,3,1,57.835712
37.440292,4643.7,9.475947264114993,37.44029137893767,0.13088134,0.51839515,0.0054991429202794,0.6324569505342161,214.3444975,254915.23,524.1565,12.381436,0.90105134,0.027419673,-0.08386938,0,120.80293250633996,4,4,1,44.92744
36.084103,4309.052,10.88437011624697,36.08410389738424,1.72846845,0.9730317,0.0449970871135146,0.1824834085688581,213.41688250000004,95208.11,211.26904,-9.3131895,1.3742963,0.007355802,-0.030814592,-127,116.19674338624289,4,3,1,114.045334
46.74127,7288.9365,3.822301665086806,46.74126687308616,0.202159105,0.17347859,0.0041639585293569,0.2423323077778783,210.0209325,328959.88,431.17963,14.699979,-1.305808,-0.034864947,-0.0042739473,-1,152.67579810926688,3,3,1,31.601776
60.143394,7147.997,2.859694146118505,60.14339878849742,0.020231862,0.144633765,0.0025352543548408,0.2026921663146114,210.591875,330142.47,441.3023,14.699979,-2.290915,-0.0053881877,-0.0067655942,0,116.90546651695522,4,0,1,160.18924
42.590313,6675.42,5.053144942003115,42.590314328226114,0.055773326,0.2694649999999999,0.0532099974645813,0.3752176348612895,210.3271225,306310.28,438.48608,14.699979,1.0296745,-0.005247369,0.013225353,0,153.13998777664202,3,0,1,131.06364
36.78347,5712.212,3.505742434509342,36.783472637998,0.00386524035,0.137064595,0.0032174891420628,0.1938834160320577,211.409555,277312.56,463.66592,14.699979,-1.5960703,-0.05115822,-0.0037354517,0,151.18283206915618,3,3,1,63.985847
51.911747,6424.687,11.43806207554992,51.911753068295646,0.33046268,0.5258183750000001,0.1528768892549387,0.6890190574169959,213.5711725,322839.44,479.71066,14.699979,-3.0025032,-0.00083965226,0.01095268,0,121.422696551675,4,3,1,152.58789
40.064186,4292.6636,9.32996511421011,40.06418645812143,0.8681596500000001,0.51356985,1.2480865796215508,0.6877864409629635,212.65728,-37815.41,-84.346344,-11.024998,0.7916268,0.011053355,-0.03843544,-74,104.53546065664128,4,2,1,132.74702
30.20329,3446.8977,13.734137194149191,30.20329205674981,0.8804668,0.7702355750000001,0.3036855575291219,0.5589849018255892,211.121665,14960.953,41.342056,-9.386059,1.5892544,0.065419026,-0.030829312,-126,110.46584190320957,4,3,1,91.803154
36.124355,5581.294,5.569256056500309,36.12435297201154,0.157093635,0.0885847975,0.0038379632128875,0.1147049721579819,210.85839,298048.72,510.48502,14.699979,-1.5901915,-0.06366022,-0.005669243,-127,150.34049749820568,3,4,1,62.361156
48.4246,5586.6597,12.305866057980811,48.4245989962862,0.84297307,0.52097832,0.0189830576859446,0.110948800006722,128.03118999999998,-56116.277,-95.901825,6.5329885,-1.2767501,0.003220158,0.014651054,95,113.03398914710488,4,0,1,6.8523064
55.60228,6594.348,1.851330538968209,55.60228082439106,0.00220327502,0.10893454,0.0014881877712411,0.1525810263396574,208.9444875,326516.62,472.83478,14.699979,-1.414359,-0.07719553,-0.011161947,0,116.50322213168798,4,3,1,36.485245
22.497334,5375.892,4.875974562920376,22.49733358908077,0.01151405,0.325380225,0.0068098532438471,0.4607163365513424,121.87145875,239668.83,425.97552,2.9524012,-2.2625673,-0.0013354062,0.028667761,1,228.7873168930569,2,0,1,0.3166763
43.87792,6902.556,7.597743154467031,43.87792257704077,0.2286343049999999,0.309409375,0.0086367601007409,0.3644050155475297,210.2445175,330851.94,457.58643,14.699979,2.5573087,-0.004766313,-0.0031288085,33,153.80739570817897,3,0,1,150.84735
33.597458,5211.104,5.750733615548072,33.59745948951295,0.30319719,0.19767267,0.0111978616014282,0.2535008471463412,212.584385,263749.25,483.68173,14.699979,1.3402663,-0.010295128,-0.0030171792,-115,150.62100805209445,3,0,1,128.60516
34.488,6729.8633,2.347467093244144,34.488003697103935,0.00164885395,0.0039085029,4.92251227304353e-06,0.0027074256132451,212.48405,-101658.41,-143.97757,-8.300716,2.317483,0.004956814,0.0017928162,0,189.63771697475204,2,2,1,143.23894
53.290768,5835.9917,18.5245333713346,53.29076756504333,1.3846621,0.817753215,1.3108501881900207,0.5158626690619917,209.38371,-74831.3,-122.2453,-11.024233,-1.1629575,-0.057528,-0.044849254,11,107.49510303482904,4,4,1,37.368916
40.117405,6225.7734,3.688242441859168,40.11740743146444,0.014282,0.183320255,0.0039212206616591,0.25895079057944,210.02832,318059.0,487.85306,14.699979,-2.1853871,-0.11039465,0.040986076,0,151.4145506021112,3,0,1,75.36224
33.557217,7462.744,5.61076663848085,33.55721692034415,0.057504749,0.167294875,0.0049779288940119,0.1509740186926513,211.7452575,-115878.73,-147.7939,13.885381,1.6837121,0.05841809,0.03132039,0,215.95326961658975,2,4,1,101.8454
27.052126,3832.6172,14.200241956588869,27.052127529503107,1.1720151,0.87014515,0.3764729277847041,0.5096937847173709,212.3873625,-29557.627,-73.57043,-11.024909,0.7015786,-0.1271943,0.0061011403,-127,136.62483905854407,3,2,1,57.170273
21.200716,5325.855,10.552647258610367,21.20071935722077,0.48561481,0.9422081,0.1008110327788441,0.99540966372231,215.072625,262370.84,470.5595,14.449639,1.5624382,0.004495543,0.025907345,127,239.89564120364403,2,2,1,102.26306
51.815674,5659.078,9.69917488428704,51.81567768269839,1.01255365,0.7598210249999999,0.7997131316868421,0.9323708682458745,210.70765,-70038.766,-117.974045,-11.023343,-1.0824112,0.027538491,-0.006275479,-95,107.14770013159352,4,4,1,9.801653
42.740913,6550.65,4.784126218598614,42.74091539192707,0.00612527235,0.077299705,0.0017609483166391,0.1067941912950026,210.43574,310672.34,453.0589,14.699979,-1.2199231,-0.079166524,-0.0040828586,0,149.76024848864037,3,3,1,66.19427
39.712185,6234.9023,4.699614123080134,39.7121876350564,0.028394339,0.20031283,0.0040137474555799,0.279217090330524,210.6888025,318498.8,487.1365,14.699979,-1.2847562,-0.014504104,-0.011321884,0,153.14585301673196,3,3,1,29.568396
22.924955,2843.5586,10.867331944304183,22.924955851198305,1.22282245,0.713325785,0.1303366537596509,0.7575785426488927,213.63425,157514.88,528.69727,9.834327,1.11318,0.007474975,0.022213278,127,118.85324758186589,4,0,1,104.56294
49.261723,7635.629,10.45860477663571,49.26172458748976,0.3043525649999999,0.19219076,0.0314010673775289,0.2442714260946926,210.4933025,323199.22,403.83472,14.681943,2.9159615,-0.015453828,0.008095101,73,151.9173745794588,3,1,1,150.35426
37.48772,5795.755,1.3969644106807526,37.48771862860252,0.0221095275,0.0094117945,0.000401627889635,0.000657316558608,221.6155875,29644.43,48.874855,8.344918,-2.4039812,0.007174449,0.011771649,-24,150.58712233408474,3,3,1,16.693094
49.16215,5863.845,4.608560924578695,49.16215408253797,0.00571219565,0.162077775,0.0029933996565386,0.1987444760401098,211.959955,300731.3,489.96725,14.699979,-2.4089637,0.0009019041,-0.019543331,0,116.89780043319516,4,2,1,16.269339
51.666847,6218.463,4.557379165374687,51.66684863488469,0.3223256949999999,0.23814242,0.0049924547489007,0.3318111127549331,210.3927075,317855.22,488.1837,14.699979,-2.463555,0.0024721115,-0.0041680685,-102,118.07167799507724,4,1,1,17.292841
47.17842,5434.249,11.755094091762157,47.17841822763933,1.024423875,0.476790125,0.028488251223722,0.1346451491486827,213.74139,-54164.418,-95.1514,-4.707959,-0.81153184,-0.08319164,-0.06649154,33,112.79425518728094,4,2,1,40.094902
47.286945,7293.282,6.836205022548188,47.28694487672126,0.0030425299,0.0601038515,0.0002650886235805,0.0920246610701854,209.4383125,-27407.531,-35.879314,13.372653,-2.2176616,-0.015814215,0.014032835,0,151.0404520310821,3,0,1,78.07898
49.522568,5831.9365,7.866883729464553,49.522569839960106,0.075508565,0.14856832,0.0049278139524499,0.1563274073540136,209.6541575,307496.03,503.21503,14.699979,-1.3439986,-0.0765504,-0.02158938,0,115.43230542042124,4,1,1,34.201576
30.081509,4985.2544,10.047599072077842,30.081509016908985,1.11894765,0.8895515999999999,0.0554663611482477,1.0100650581804205,216.86819000000003,247059.73,473.34656,14.699979,-1.3157374,-0.059243534,-0.007007542,-127,160.3929333032061,3,3,1,61.7108
37.02926,5784.445,7.162738075773071,37.02926123724765,0.0298362974999999,0.2236709399999999,0.0054466305939644,0.3057546415164276,210.5746825,306568.75,504.42343,14.699632,1.7827908,0.08165583,-0.025336655,0,152.10511590286006,3,1,1,106.03658
53.7451,5767.428,10.1082428875621,53.74509831179194,0.22384418,0.449504525,0.3053876516177594,0.631036938891484,210.7825275,-72982.07,-120.6138,-9.48016,-2.6418536,0.01578041,0.015900213,-2,105.35057932125432,4,4,1,18.368479
39.312836,4954.1343,12.6132095227509,39.312833658619226,1.069142365,0.92262465,0.0061610189125842,0.979045479584188,214.420085,258377.83,498.07266,13.90471,-1.9893633,0.009454945,-0.011522145,-127,122.89222966104394,4,3,1,13.068007
47.323593,7457.097,3.3015517513933608,47.32359042531222,0.0024741505,0.181431575,0.0031779595374694,0.2582020603671026,210.37231,326763.34,418.65268,14.699979,0.9351576,0.0014962731,0.0044109523,0,154.3158638886806,3,2,1,128.84694
