speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
32.54863,5441.4595,12.763523140177293,32.54862743453747,0.56882459,0.94069565,0.10508627123076181,0.9738380561828777,217.07431999999997,282270.44,495.63675,14.699979,1.820234,0.018685313,-0.019762512,-47,162.19617611807098,3,4,1,80.59491
35.98341,5499.931,6.161668777141645,35.983410977874115,0.10934589,0.090130163,0.0031911427952838463,0.1202180485928537,210.90078749999998,295470.22,513.35583,14.699979,-1.5871992,-0.060269013,-0.005315446,-127,148.7134636854741,3,4,1,62.319496
46.409264,7266.1094,4.661403481091832,46.409264172941725,0.07278704750000001,0.20889371,0.020266995612820686,0.2650116094792196,209.58750750000002,329152.12,432.58997,14.699979,-2.2122993,-0.057978265,0.034091186,0,153.2634929747064,3,0,1,77.4873
47.15486,6205.0522,1.4398601557638722,47.15486453245612,0.0027313750000000003,0.009605929,0.0010144081887647595,0.010913091140949066,210.017785,-63414.266,-97.36422,-9.511965,-1.2924973,-0.05297458,-0.007133193,0,128.85619852284898,4,1,1,32.95154
39.59328,6170.232,6.934628368548877,39.59328749212003,0.080042745,0.19497462,0.05941592388306459,0.2688194204830828,212.86279000000002,296115.34,458.66165,14.699979,1.6855341,0.12489341,0.005199236,0,152.00131647405678,3,4,1,82.36161
48.622375,7594.4014,3.629084176732758,48.6223774031551,0.0144931505,0.230702565,0.00364721025945393,0.32495613711048266,209.7961575,118394.07,148.49484,14.665019,-2.2247827,-0.012875792,0.011164852,0,153.04389199428684,3,1,1,75.794205
24.926285,5948.715,6.069317721426335,24.92628323538183,0.0095428965,0.30513756000000003,0.006779631158050562,0.43136587869311355,122.0138625,310439.25,498.8173,14.668714,-2.2565832,-0.012607753,0.028431142,0,229.44725786976423,2,0,1,0.7167064
26.850185,4449.073,11.045362234626355,26.850185030408596,0.9600119500000001,0.8684827799999999,0.014231875980094297,1.0194383161277212,215.80541499999998,221598.53,475.7248,14.699979,-0.29965848,-0.10928366,0.055639345,-127,159.75021350845606,3,3,1,59.227394
39.26783,4659.642,13.02717324293825,39.26782794969648,1.0744227,0.550506275,0.021495292048465776,0.209163835156179,214.2810275,56268.855,115.299736,-7.473973,-0.029599134,-0.07824904,-0.054880418,127,115.71624296615934,4,2,1,42.603275
41.023563,4927.2,10.401836913823534,41.02356876126017,1.019077235,0.495527125,0.004003340635933445,0.3398299346370241,212.06086249999998,124906.1,242.17253,14.364709,-1.804135,0.0124813,-0.03881416,-127,117.2485065105022,4,1,1,12.892736
14.412916,6551.016,11.424408831737681,14.412916229848278,0.5384071500000001,1.1056701,0.04074941700412483,1.5630864581215198,227.327685,239699.22,350.15134,13.067796,2.1431258,8.61e-05,0.028887117,0,425.0341726380654,1,3,1,142.22098
46.473038,5927.496,9.513222918030936,46.47303268923568,0.77158016,0.8356786,0.03666499354324287,0.9930206674682225,214.3886025,309837.44,499.6244,14.666717,-1.817312,0.003383574,0.011531008,100,124.86026278747948,4,1,1,2.6258337
29.302027,4870.077,11.358585189803382,29.30202953313324,0.43238618500000003,0.9387697500000001,0.140480978596491,0.9775328768306378,215.79022750000001,273549.94,536.5981,14.699979,2.6560924,-0.014784887,-0.021339618,0,160.71786220769985,3,0,1,83.63745
30.319578,7164.6914,6.196379332468435,30.319582056078563,0.004793855,0.28062252,0.0062335597691339254,0.39079305614934406,217.0577475,330032.06,440.11603,14.699979,2.3564062,0.006482205,-0.004926494,0,228.76078981651668,2,3,1,144.9127
35.063805,3818.545,16.085797244243444,35.06380786114737,1.44358845,1.2471396499999998,0.7063734685928345,0.771723533817917,216.137895,-29401.014,-73.352554,-11.024998,1.1501349,-0.021221358,0.028861402,127,105.88303147712783,4,1,1,49.310257
42.08739,6753.995,12.702185666655312,42.08740155412388,0.8702326,1.01274645,0.027234309597587106,0.8568065275594303,210.91472,184126.78,260.5979,14.699979,-1.2719749,-0.074516125,0.039650965,67,156.75108192907484,3,1,1,66.81067
23.88147,5873.106,7.041887702205488,23.881467914846866,0.0132614045,0.531570495,0.00950436441340293,0.7853611788764148,211.97702249999998,308473.1,501.92505,14.699979,-1.1644641,-0.010566023,0.002457405,0,236.04336882025055,2,4,1,24.726986
27.79364,3075.4756,11.189524051322516,27.79364124731476,0.735871308,0.35090399,1.4564275309389336,0.49719615325032435,212.6893725,-17833.514,-55.26997,-11.024998,0.7838738,0.008415725,-0.018813085,0,106.81093463695456,4,1,1,134.7873
53.640793,6382.549,4.339440158646984,53.64079159337517,0.025997429000000002,0.15939651,0.004623752596680104,0.20298863490641347,209.96077250000002,321829.4,481.50348,14.699971,1.7570323,0.1321241,0.007110831,0,116.8092307884331,4,3,1,88.286415
42.24114,4898.049,7.422071159560114,42.241134323273286,0.27109032,0.16140422,0.00448521031022281,0.026427988413943615,140.30686999999998,-39148.75,-76.31652,1.3322706,-1.2495894,-0.015639845,0.033829197,-57,113.27289243530582,4,0,1,12.435772
49.70645,7748.9634,4.217264558394625,49.70646070701448,0.20832058,0.20108693,0.00724109685153603,0.28400010641739204,210.09297750000002,320923.62,395.60724,14.699979,0.9078657,0.007232505,0.011385959,-81,152.82007318595564,3,2,1,129.62195
42.50061,6597.1978,5.120925824682427,42.500611452363664,0.17412131,0.138438755,0.0058736928917669,0.19510786065101784,213.06514500000003,326468.22,472.9288,14.699979,2.4561021,-0.00210121,0.009303053,127,151.65759284754856,3,3,1,148.15445
58.349403,6894.9224,2.1095868165470697,58.34940905192966,0.0043622885,0.0909002795,0.002240178592858391,0.12828460110172732,210.8097725,330846.8,458.17844,14.699979,-2.2834716,-0.009966116,0.02072256,0,116.17509278063,4,3,1,158.12135
45.165176,6909.0703,4.0469941837647605,45.16517654583407,0.009439058,0.07346701750000001,0.0013107675507121773,0.10032296060650585,210.32945999999998,330851.8,457.92578,14.699979,-2.1790655,-0.10580259,0.024093952,0,149.65978468272274,3,4,1,70.86135
50.413315,6122.5103,7.609719883893838,50.41331228602402,0.5534427150000001,0.445094285,0.016197990382428123,0.46604818714499097,212.09786,315290.2,492.2049,14.699979,3.0523837,-0.010933827,0.001173936,26,119.08413802922453,4,3,1,151.56285
17.640533,4203.101,7.359791101047433,17.640535021349482,0.0384736815,0.311271885,0.00866833650343369,0.4401212969718748,185.04292499999997,243491.7,553.8277,14.68926,-1.0929059,0.000333827,0.001640501,-78,225.48180355143276,2,0,1,26.71111
52.775475,6365.6553,3.044972048707728,52.775469957197345,0.061219457000000005,0.18250513499999999,0.0025978372076036634,0.2589164344561312,185.3511775,321550.34,481.98978,14.699979,-1.3595737,-0.0758164,-0.01070212,-15,118.37469218077572,4,0,1,36.63634
44.488804,5513.9697,13.347625093408677,44.48880376688597,1.2146024,0.786941025,0.028553129155022658,0.7148091379309384,213.7912925,296436.44,513.27094,14.457444,-2.0293396,-0.001487901,-0.024550244,-127,121.21597437470547,4,2,1,13.952614
42.972427,6764.052,6.23034234902809,42.97243090552885,0.21691686500000001,0.26274775,0.013180674410999158,0.30776379452247205,210.02239000000003,330047.22,465.65775,14.699979,1.2090342,0.001362432,-0.006560711,-23,153.82485028629415,3,0,1,121.871666
30.476788,3506.037,13.145103312392827,30.476788033145343,1.7916101,1.3959713,0.07265789997801875,0.05698396257485911,217.35912000000002,2689.7483,7.3330936,-4.3890867,0.23356809,-0.008779569,-0.033554476,-127,111.38484015586343,4,4,1,131.31284
34.327602,3910.5918,9.064853019567847,34.32759942268233,0.90175463,0.8595021,0.02795884647005126,0.03672692741352052,216.95215249999998,156898.39,386.48306,-6.4364967,1.8749828,0.047083806,0.042237427,29,110.69508199282816,3,1,1,51.810314
38.266403,5903.673,5.504083947710458,38.26640299190737,0.018960904,0.121848845,0.0039931095603923765,0.1648313953180429,209.88058,309471.84,500.59033,14.699979,2.3978238,-0.004872146,0.009484719,0,150.34921838906405,3,1,1,146.82085
50.414925,5776.0596,12.889707360398765,50.41492438232304,1.8464991999999998,1.58408215,0.5822904122835757,0.024567130889604508,213.86818749999998,133159.06,219.99194,13.742324,-0.91778487,-0.05861488,-0.05583811,0,112.34207965877613,4,2,1,39.178192
20.156893,5925.4976,10.91887899955555,20.15689148496081,1.59739305,2.7290309500000003,0.06466646194048939,3.820595519467354,218.85412,-77183.805,-124.2921,-11.024643,0.77148,0.004570592,0.03186317,127,280.0740921646671,1,3,1,140.12097
48.97326,6160.035,10.315581802622521,48.9732603675555,0.290417745,0.60544587,0.10899522773884196,0.8656741066969718,214.61544250000003,316240.34,490.73572,14.699979,-2.3493295,-0.001789475,-0.039414916,0,123.26662298997503,4,4,1,15.176737
43.56717,5358.54,11.351456441128564,43.567167742200276,0.9297477199999999,0.6489493,0.051030670043833846,0.6218464840919106,213.37477249999998,262925.16,468.81265,14.699979,-1.7519157,0.007197605,-0.016652439,-116,120.23514169735256,4,4,1,12.610028
15.842842,6125.4697,12.867699519247521,15.842843907778377,2.57892335,1.9614251,0.3664227646276664,0.8970571863842146,216.3635475,-8273.254,-12.896717,-10.652842,0.73097384,0.016163662,0.02869649,127,363.6838545418879,1,0,1,142.26381
29.548096,3759.268,8.005510678132453,29.54809644257409,1.23381655,0.912849475,0.23976251270511034,0.9866647189386816,216.33833250000004,180129.83,457.59888,14.699979,-0.2525553,0.08424776,-0.025670107,-63,123.0606319948713,4,0,1,99.65449
47.962242,7523.355,3.835931081117908,47.96224414874515,0.0034336115,0.17038788,0.003913457548319644,0.24092588879086885,209.9796575,301193.16,382.47937,14.699979,0.91852236,0.0028656,0.0299963,0,153.6562602668399,3,0,1,132.78026
55.02689,6742.09,4.1073994408256365,55.026889460915754,0.10905443000000001,0.31548677,0.0037820783566420197,0.4313269029243119,208.974495,329665.28,466.46286,14.699979,-1.4929136,-0.06022951,-0.01777581,37,120.33668119004999,4,2,1,36.753128
17.356655,3816.6443,11.482160793891211,17.35665458113615,1.3496188999999998,0.9045164,0.039235607216184694,0.4805389794807476,213.822915,-29243.87,-73.133354,-11.024803,0.8904021,0.003244946,0.032626938,127,207.91610998844834,2,1,1,140.47903
44.374863,5483.5483,9.235157226883606,44.37486424018469,0.23304411000000003,0.497332305,0.010339089284496821,0.5815550865622447,210.22726,235170.5,409.36798,14.218358,1.3190067,0.010921681,-0.027969297,0,120.84991419147647,4,4,1,53.494297
29.233307,4563.8623,4.987786630181766,29.23330682593848,0.207361085,0.144063357,0.006458653793335729,0.18838404624340274,212.47459750000002,200887.08,420.6645,1.3433046,-0.4060398,0.12964578,-0.011225987,127,150.9547830807923,3,2,1,97.862885
33.638294,7726.5254,5.099972148285022,33.638294642871266,0.039967749,0.12681072,0.0013181576528659234,0.15324948976745326,211.69775750000002,-158686.72,-196.71939,11.054557,1.6862361,0.056150515,0.023967938,0,223.06310466675987,2,4,1,101.89539
48.06043,5755.6016,6.451832615514138,48.06043057246038,0.125265175,0.23508499,0.04754390047902979,0.30899080480827923,209.85648749999996,284055.84,471.344,10.091382,0.84188324,0.006927467,-0.026327867,0,117.31657468146938,4,1,1,130.9955
48.993664,6066.8677,13.454255354716029,48.99366544607955,0.348680015,0.63532465,0.05393552633168951,0.713046572845176,212.62122749999997,314043.84,494.07977,14.699979,2.9988666,-0.013940681,0.024010882,0,121.35273181817598,4,3,1,151.0212
37.94185,6007.13,4.618499322117406,37.941849661157406,0.0246166635,0.27280119,0.016322656702532832,0.39036799477686895,213.8030075,312210.8,496.76715,14.699979,1.7679461,0.02419992,0.000391005,0,154.25897845120352,3,1,1,52.92701
27.258562,4518.5435,12.509190254726116,27.258563474853656,1.0089229,0.923034275,0.017588894497440253,0.9777505997449565,216.04538250000002,215859.38,456.59314,14.699979,-0.46528435,-0.10618429,0.04973533,-127,159.89998004852475,3,3,1,59.57741
22.625282,3467.6353,12.652511129362338,22.625282524131308,0.6863577949999999,0.35575212,0.015185057773012028,0.04744967579607845,207.7649975,-59.788322,-0.16462207,-11.024998,0.5615247,-0.13804089,0.035278764,-127,146.7764617582131,3,0,1,60.078564
31.058392,7385.5693,6.390416968004918,31.058389062257373,0.010205883499999999,0.30920546,0.008886240046528115,0.44813220310960644,212.26094750000001,327821.94,424.1507,14.699979,1.6389074,0.05787969,0.027660452,0,230.37865717032847,2,4,1,101.37039
48.33306,5830.027,13.744589526731014,48.33306699805092,0.83614948,0.8016223849999999,0.0064045401262456,0.44479043137385993,210.84451,180501.88,295.5287,14.338365,-1.759082,0.002360981,0.017215805,62,118.17687773675502,4,2,1,2.9690204
43.264984,6638.2925,8.31838030555367,43.26498105202088,0.11999246499999999,0.0964326975,0.004913725654856303,0.1254860451922733,210.495835,327441.62,471.00916,14.699979,0.99351805,-0.006505166,-0.013755526,-127,149.96712751550976,3,4,1,124.77928
34.383724,3507.376,12.751868976279333,34.38372682944279,0.24230606850000003,1.0988973149999999,0.4508426908911027,1.5670394898423778,213.8315525,-24233.88,-65.81226,-11.024848,-2.7337444,0.012042011,0.020269198,0,99.12399271484257,4,1,1,20.609581
46.08505,7483.941,12.402596606714752,46.08505121917619,0.506419215,0.8123044,0.04328283936225267,0.8399585621484029,211.217975,284710.16,363.40143,14.699979,1.084443,-0.000119123,-0.019014379,-18,158.94516412321957,3,2,1,118.7967
28.606564,6934.459,8.02038464489667,28.60656402810141,0.041257444500000004,0.385821655,0.019739691584107818,0.602822154608981,213.7656975,330839.4,455.45822,14.699979,2.3365686,0.000157316,0.018825956,0,234.22032357419118,2,2,1,141.8889
56.119087,6673.6597,2.7830908672477213,56.119085046016025,0.0020361015,0.125516265,0.0027659480907321816,0.17750154582374317,211.46554500000002,328149.62,469.58743,14.699979,-1.0110763,0.006999337,0.001858954,0,116.83764658213111,4,1,1,7.150935
52.8675,6311.264,6.81345897334461,52.86750622358762,0.27434660499999997,0.19875536,0.003852165377586092,0.22583936999129062,210.3631225,299323.62,452.90686,14.699979,-2.5347369,-0.00432062,-0.01641732,-127,117.16274191302733,4,2,1,17.73603
50.112217,5520.7183,12.177975237109402,50.11221800993767,1.11195645,0.76821947,0.6302328053350248,0.7390516405318739,212.49007749999998,1119.3876,1.9343019,-10.9526825,-1.9918878,0.010612988,0.020362899,109,108.01171665083517,4,3,1,1.7427591
36.20956,4174.9453,8.867172404527258,36.209559013915204,1.5845721,0.86074078,0.07509636864701319,0.15210179946179367,213.2297775,35423.402,81.09995,-10.32128,1.4006877,0.006552337,-0.02947499,-127,112.20087794642022,4,3,1,113.987
34.567368,3599.4355,8.109792143196053,34.56736836445809,0.37354622,0.752647015,0.48579185462759106,1.2064588343586395,204.31951999999998,-25690.137,-68.01144,-11.024998,0.87077224,0.030091612,0.001450071,0,101.20050210068959,4,0,1,49.48665
59.91702,7095.2207,5.367863063519073,59.91701857291529,0.088786838,0.18184653,0.00424020388585266,0.22047517937146988,210.34753500000002,330394.62,444.20227,14.699979,-2.24991,-0.003376274,0.02709912,0,116.47353563913664,4,4,1,152.61324
54.205658,6475.213,2.569819857989262,54.20565791688187,0.0036054115,0.0858387,0.0009111244934348983,0.11885930057551997,209.0193275,323934.4,477.72192,14.699979,-1.4135984,-0.07701045,-0.012432148,0,117.29256084584662,4,1,1,36.64329
30.840948,5049.7407,9.569786189313827,30.84095050656975,1.0744865,0.73174005,0.11528705086745547,0.8849177495144298,215.3413,177826.25,336.13272,14.541369,2.6801784,-0.006654876,-0.017085042,-127,158.5926618767758,3,2,1,80.63751
39.62088,6067.1885,10.27806417338498,39.620879594897126,0.14670649,0.107182205,0.0019806180076758872,0.08235028872471473,210.2923825,310679.66,489.59998,14.699979,-1.5977025,-0.06443269,0.018150603,41,149.3613259978612,3,4,1,63.311172
46.173878,7526.872,11.580778382959377,46.173878048709746,0.485756265,0.75697605,0.06822708140707325,0.9151101161626874,211.302005,274882.84,348.96725,14.699979,1.0791247,0.002665318,-0.023113588,-17,159.55593050882948,3,2,1,118.84671
53.864197,6361.6763,5.9646599743779225,53.86419747712527,0.33701985999999995,0.17360547999999998,0.004175466785816527,0.20379467718855349,210.9540675,321304.9,482.41568,14.699979,-2.943175,-0.000993583,-0.014899955,71,115.95314700404711,4,2,1,150.3891
26.105686,4178.1914,10.69738896440629,26.10568748398147,1.09057805,0.531125585,0.013939004596882949,0.424902809406654,212.094215,106032.49,242.51794,-5.097062,0.52051866,0.044785798,-0.00841022,-127,154.14446253085055,3,1,1,95.528015
33.37578,5358.2935,9.823173554038654,33.37577487104376,0.135469795,0.45946622,0.031432281156788415,0.614986075073347,213.46205249999997,278206.22,496.02737,14.699979,-1.9752893,-0.129571,0.06062096,0,155.8740921660541,3,3,1,69.23597
39.5787,6478.2705,10.86578697939333,39.57870027951163,0.17157594,0.70347107,0.01153175550021353,1.0076332126028114,211.00205,324102.6,477.41312,14.699979,1.8671575,0.08625576,0.002076769,0,159.64706853595607,3,4,1,103.4621
34.196053,7239.4814,7.588503552287367,34.196058441049004,0.38520612,0.73452251,0.0036439032921109474,0.8802922813829255,212.2956625,-112154.19,-147.7939,-10.963799,1.6041765,0.07729765,-0.008192742,0,205.69014940396866,2,4,1,89.37845
33.784084,6906.798,2.851069817022147,33.784083950617614,0.0864374325,0.012066174999999998,0.001914886947601085,0.011947322359726174,211.597305,-107047.16,-147.7939,-6.8230243,1.6870584,0.050860185,0.010236216,127,198.56202049190082,2,4,1,102.00377
43.693687,5217.2017,17.098719686023898,43.69368618585548,1.4722757,0.942638375,0.01593416871382263,0.38542021601055854,198.03619,268005.72,490.56668,14.668481,-0.68036824,-0.09096573,-0.060585085,127,116.73240786780468,4,0,1,42.046314
51.79135,5364.953,10.111822718087144,51.79135638569225,0.8253912875,0.6896318,1.6477131693928644,1.0156286635564415,210.0981475,-62719.336,-111.15975,-11.006319,2.009325,0.09890539,0.002293373,0,101.62560722542614,4,4,1,109.42891
39.96661,6252.373,7.435962535751326,39.96660717855863,0.082608035,0.273885205,0.003189419,0.4021451820347238,210.8489325,318525.34,487.09308,14.699979,1.1153629,-0.01044018,8.39e-05,-127,152.6211956517759,3,2,1,126.75524
41.88266,6504.623,3.940889002156979,41.88266174258942,0.07142047,0.1323374125,0.00343770108080982,0.18723918342980758,185.26741,324549.34,476.5872,14.699979,-1.303534,-0.024747726,0.001942875,64,151.68422387976864,3,0,1,31.786242
42.68366,5216.745,10.877703490467365,42.68365805333645,1.1158803499999999,0.51018225,0.0037444691002310325,0.5195903183439177,215.4080325,188159.53,344.47473,14.699979,-0.18597145,-0.083186924,-0.05795999,127,119.42096884739053,4,4,1,41.01067
49.492863,6218.038,11.56659960042342,49.49286547415757,0.61365585,0.8771321000000001,0.030449055742836968,0.9063828720672857,212.0469875,317994.25,487.9582,14.699979,-1.5390712,0.008776563,-0.006181262,19,123.1468692912105,4,1,1,3.9175475
59.764194,7116.9473,2.8068972079472116,59.76419445455531,0.23657968499999998,0.174760205,0.0022908218462351017,0.21179959993568834,211.5203975,330326.78,443.3928,14.699979,-2.2654335,-0.00407693,0.003586338,-83,117.12403031298332,4,2,1,154.38919
53.20341,6262.8984,4.254514348525371,53.203408030646855,0.071395502,0.07340933499999999,0.0027994948531479746,0.10309633772632275,209.84801,318589.28,485.91748,14.629107,1.7503132,0.12555128,-0.001419751,35,115.544361507883,4,1,1,89.34453
40.911366,5133.9497,5.647508684852113,40.91136578854476,0.07279101,0.32772403,0.006935757835879581,0.4920257800838112,213.87145249999998,284067.03,528.22235,14.699979,1.1807638,-0.001779227,-0.015586197,0,122.4954037527672,4,4,1,113.20402
29.09597,4456.755,5.7563746334494255,29.09596890895214,0.183149295,0.05567947499999999,0.0014395952650394484,0.03254487487279163,210.6880025,48870.027,104.71842,-7.612946,-2.5591264,-0.04748029,-0.011597268,-127,148.08477679901992,3,0,1,80.94572
38.6249,5974.4136,6.1361687990888205,38.62490146290791,0.15895882,0.09148347700000001,0.010161198201253727,0.1232418962533375,210.7920375,311268.3,498.0962,14.699979,1.163764,-0.006328972,-0.006233399,-127,150.77422529772946,3,4,1,123.56255
19.871347,2341.0278,11.314164351726564,19.871345356310705,0.96106665,2.2070604,0.05942650698243403,3.4385269528106956,217.47779,-9633.995,-38.505028,-11.024998,0.444194,0.010326554,0.02949602,127,112.16467245741254,3,4,1,134.69615
51.869247,6355.62,12.0853967187726,51.869250562810194,0.75931565,0.603153115,0.04364932090268022,0.5402806543553079,211.33625249999997,321154.28,482.67633,14.699979,-3.0458226,-0.010614342,-0.001776591,80,120.2139307942101,4,2,1,149.52242
37.852924,5813.859,7.209949953482759,37.85293121259551,0.0241362335,0.13821252,0.004242329419459196,0.1955890425086817,214.0335275,306925.22,503.96213,14.699918,1.5651287,0.11866219,0.003419161,0,149.63761800784928,3,1,1,85.127754
33.673332,5187.0425,2.144544521993717,33.67332709309853,0.10147349550000001,0.0954213825,0.0017933525156781083,0.13510450919507203,212.0792525,182220.84,335.4164,14.699979,-1.9469556,-0.14897737,0.062508754,-90,149.5974629724077,3,0,1,72.85386
35.17413,5504.9453,4.016679023049678,35.17413077243935,0.008489983,0.2382163,0.005862918076169408,0.336984422665198,211.11981749999998,286968.97,497.83606,12.407495,-1.2387085,-0.01588933,-0.011200623,0,152.17906553661416,3,3,1,28.44338
26.75551,6714.2812,6.827814988571871,26.755510958524514,0.138329305,0.45540059999999993,0.008393349014558254,0.6469520321895206,210.561715,329413.7,466.9894,14.699979,-1.1049124,-0.012053347,0.015348109,-56,241.90804636628908,2,2,1,26.794579
49.36862,7074.8774,4.969176985883643,49.3686265804026,0.1023343095,0.13170355,0.002042729296017953,0.09532666450089713,209.7794825,-109290.08,-147.7939,2.5688639,-1.3547207,-0.05932659,-0.016836511,0,140.46200590764647,3,3,1,32.576786
48.483223,7583.473,5.780912158572403,48.48322500001337,0.35441158500000003,0.24044595000000002,0.0065665570478272706,0.32372977989713847,210.04171250000002,324512.75,408.68884,14.699979,2.726029,-5.1e-05,-0.006385252,127,153.25341681967643,3,0,1,152.2977
44.155712,6331.7173,9.770843381450174,44.15571863317998,0.38949728,0.3278225,0.5566005900705019,0.4640841363926455,209.33875999999998,-89068.16,-134.18773,-11.01578,-2.2187536,-0.001728927,0.012523702,0,140.2196315717489,3,0,1,78.63734
32.260857,5333.004,12.957111826142173,32.26085727375946,1.32196715,0.9706515,0.02489597877316917,0.936267734776227,216.18770750000002,291323.62,521.53424,14.699979,1.9284736,0.016874088,-0.010943718,-127,160.33874292535515,3,1,1,83.30271
30.15554,4598.868,12.588729069438372,30.155542165194284,0.4447038,0.498900045,0.0011909173287923895,0.012511700633863088,211.12564999999998,-2388.5615,-4.959357,-11.024998,1.498644,0.06080903,-0.028563594,-56,147.60995957701266,3,1,1,92.92794
26.916164,3092.0518,12.700913365792907,26.91616601444303,0.9208259,0.5228191,0.00832687021092325,0.37315938387232084,214.25547,-17976.541,-55.524178,-10.995726,0.847831,0.0594966,-0.009902215,-127,110.76205885593738,4,0,1,97.1211
39.49072,6002.7407,8.73381213301452,39.49072571496928,0.133318875,0.114657815,0.0027493037725076874,0.1300338135794223,210.30146749999997,309215.9,491.77213,14.699979,-1.6065831,-0.052826412,0.012901462,40,148.24978908747485,3,4,1,63.26951
40.796555,6470.7,9.389402718021755,40.796554160910325,0.13736500499999998,0.45312544,0.037326853854503746,0.6116603067567544,211.9017725,323882.53,477.81693,14.699979,1.6661537,0.13987222,-0.004069048,0,154.81419461484327,3,0,1,88.29589
38.657784,4256.6655,11.859632611286475,38.65778663628638,0.7409946000000001,0.41258466000000005,1.0993671422413376,0.5831616395393248,210.54980500000002,-37425.086,-83.864944,-11.024998,1.7580085,0.0836352,-0.020854406,-1,107.33493076668127,4,0,1,94.104355
32.243862,3727.4834,3.695582789641914,32.24386708109812,0.289018205,0.117755652,0.4225675834159383,0.024832900165673136,215.5431725,106229.76,271.65533,14.6975355,-0.062748395,0.001025057,-0.011840737,0,112.12546243875035,4,3,1,138.021
46.17227,5473.861,14.096890468880922,46.17227138328293,0.41610375,0.33024047,0.0032491857224746326,0.19909330649648396,210.68586,187019.7,326.3495,14.676671,-1.243056,-0.007183206,0.015629748,-57,116.03980474121768,4,1,1,10.351015
25.376875,4149.9336,11.122735470455329,25.37687413564171,0.322394605,0.6266895800000001,0.004170651659493154,0.8369119844033766,213.3936625,165422.9,380.20645,14.699895,-0.043429438,-0.11849386,0.057418358,-102,157.33226926995712,3,2,1,58.878662
46.728615,5081.1533,12.23187297215957,46.728617758645164,1.2458915,0.77047523,0.9812824524888336,0.589198159405164,211.973635,-2489.3398,-4.68182,-10.429613,-1.2539853,-0.002563734,-0.008900513,-123,106.45926557894043,4,3,1,10.084613
57.583668,6836.0664,9.212620054145782,57.58367480236632,0.15627794,0.046158700999999996,0.22110891090633364,0.03357590845361504,209.507945,-51186.06,-71.42228,13.434175,1.7668234,0.10001372,-0.002032561,0,116.68894477553026,4,2,1,89.46269
46.77248,7514.789,13.655696813057862,46.77247831705596,0.60644365,0.66513115,0.014858876431058878,0.6319045914224768,126.3152525,325657.78,413.51117,14.699979,-1.5504807,0.005242894,-0.010031781,61,157.3037238175619,3,0,1,5.352276
35.14727,6184.822,7.952573477884422,35.14727143110129,0.57835305,1.10583045,0.01749297,1.3165720801356091,216.2615575,316995.72,489.555,14.699979,1.668998,0.08283632,-0.006634849,-44,171.1006668000101,3,3,1,83.46964
33.91067,4374.586,10.552279011133528,33.91067753122007,1.13290235,0.75764932,1.5574214310438808,1.1331537756779615,212.84459999999999,-39774.684,-86.72647,-11.024998,-2.266665,-0.00253738,-0.008039051,-69,125.30799322957708,3,1,1,77.27757
45.557274,7114.448,6.312182345029691,45.55727375719617,0.2064664,0.23314361,0.0054656973817441635,0.26828490047440706,210.985895,330338.94,443.53644,14.699979,2.5684257,-0.005078753,-0.007931934,35,152.8106649886761,3,2,1,146.29733
46.83001,7666.71,5.776738209628107,46.8300092213988,0.15687714,0.7093376,0.005418568279774464,1.0027688944533382,210.76070249999998,323438.88,404.51382,14.699979,1.648923,0.18366538,-0.014495688,127,160.29078814744133,3,3,1,86.31136
54.91432,6535.2124,3.0586211881221024,54.91431868278574,0.027107237,0.15044354999999998,0.0030209527933519583,0.20701469964496846,210.67759750000002,325342.03,475.0916,14.699979,-0.9945438,0.011597399,0.006376367,0,116.8790463695168,4,4,1,7.726572
47.255863,5451.546,5.897832980393373,47.25586551200951,0.07811058,0.15973321499999998,0.0015293160013476613,0.06203384763025018,210.09923249999997,36395.527,63.725124,14.421803,1.1530554,0.006302006,-0.009188378,0,112.97168180372198,4,3,1,118.203766
44.746025,7266.996,6.915191090608622,44.74602596488729,0.0,0.580747735,0.0,0.8154457233900264,210.534835,277322.12,365.07535,14.699979,1.3376082,-0.009493143,-0.011343827,-57,158.85524479995803,3,3,1,54.66897
30.611013,4175.553,10.911403463506375,30.611015953845126,0.36383906,0.67064375,0.30772102334466134,1.1229776626782042,213.07121,-35686.016,-81.68928,-11.024981,0.7577666,0.018205939,-0.021665948,-117,132.09171752895105,3,0,1,124.42178
42.27479,6570.4805,7.410712934229284,42.274794014781484,0.0173608465,0.144790575,0.02078842415290974,0.15411908118722129,210.37081,304400.38,442.71545,14.699979,1.0335107,-0.015519846,0.004191834,0,151.8315975652337,3,0,1,130.96356
34.733498,4178.2075,4.923477140516586,34.733503319147765,0.029156946,0.196185885,0.00546812653874652,0.2796802930373415,211.9646075,242554.17,554.3324,14.699979,1.64617,0.053250637,0.006956429,0,116.9269098703967,4,4,1,49.560944
41.8665,4797.7456,7.541067061622067,41.866503992201665,0.190519765,0.30803734,0.0017966140953930537,0.1738449020845573,140.4098425,-48674.97,-96.87136,-10.602549,-1.3094349,-0.002509556,0.015238769,0,111.92296082022092,4,0,1,12.677448
