speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
30.276487,4852.7773,5.0963803827259,30.27648697044342,0.24131562,0.35176843,0.005983150002687548,0.5462268765732302,213.81669250000002,270301.88,532.1338,14.699979,-1.4247135,-0.05062057,0.005134757,-127,155.15736470019795,3,4,1,60.91952
25.39686,6018.208,7.664840124500477,25.396861541048537,0.120683535,0.17087788999999998,0.00713521362381772,0.24346580897282416,212.09586,312501.28,496.33826,14.6995,2.2531676,-0.005341729,0.005397216,127,227.98954118027672,2,0,1,146.42227
42.551987,4688.983,11.982334625389994,42.55198878054026,1.15841765,0.67960785,0.25267662125377,0.5590910274730552,214.1758475,1529.8286,3.1090379,-10.978867,-1.4352463,0.013931255,-0.04993641,-127,107.66404297466383,4,3,1,10.9762945
59.48282,6886.9795,2.950420080826354,59.482818643324244,0.10923337799999999,0.023123705,0.1558164167424576,0.0321570376228182,210.42890500000001,38197.19,52.96036,13.8956995,-1.011919,0.008376647,-0.011477468,0,113.86670628122168,4,3,1,8.72624
51.10722,6014.756,3.324505372812317,51.10722703334146,0.006502991,0.0761965925,0.002206910048358111,0.10669092093328747,210.53944,312578.2,496.23297,14.699979,-2.4493845,-0.00701509,-0.000100115,0,115.43037605921023,4,1,1,17.059528
44.93289,5300.2593,3.2509232373644874,44.932891648635675,0.002254774,0.0853762475,0.002588934187611767,0.11973816836552631,210.32662999999997,290084.47,522.7498,14.699979,1.2040577,-0.01819067,0.002565138,0,115.39137424185589,4,3,1,117.353745
29.826883,4937.427,10.629178214948427,29.826884606410612,1.1212222,0.90168883,0.0304760932342346,1.0075293943607302,216.8781825,245475.25,474.75443,14.699979,-1.2645516,-0.06544678,0.000944782,-127,160.16627435216205,3,3,1,61.560795
37.760914,5667.1587,10.914884297945271,37.76091565334271,0.35269055,0.210773865,0.32918392597272916,0.2746970534593049,211.80650999999997,12158.484,20.475029,-6.752002,-1.2265811,-0.08989291,0.05451785,-127,146.2080770334776,3,1,1,68.49403
54.24916,6708.13,7.777268167376432,54.24916538053209,0.115787395,0.52263675,0.003201554,0.6642576547788382,208.991875,328708.56,468.4496,14.699979,-1.5011101,-0.074307516,-0.02960684,0,121.41596360922048,4,2,1,36.31979
49.762875,6134.7344,9.89912689147361,49.762879013504495,0.56676659,0.609757315,0.011057302815056166,0.7635236293288195,210.8919125,196859.69,306.62534,14.699979,-1.3843751,-0.0096871,0.0378117,21,120.85080681501984,4,2,1,4.7524033
40.598434,4878.8564,11.359734508140205,40.59843504835146,1.040770115,0.464481115,0.004020692687650973,0.33517988102351925,148.62966,141668.78,277.18097,14.694839,-1.8354989,0.008773998,-0.021287924,-127,117.28461701226541,4,0,1,14.944173
53.33328,6278.1196,2.096840635666881,53.33328109346779,0.066364725,0.0836932,0.001515883162293519,0.11817004061838171,208.7155925,319307.1,485.80786,14.699979,-1.3984386,-0.07676847,-0.007025885,-24,115.54832691860311,4,2,1,35.66979
45.68657,4501.194,17.37611895794175,45.68657847960732,0.7728334,1.1275778,1.1310643780731713,1.5947826844911817,211.3609275,-42887.71,-90.39183,-11.024954,1.7413418,0.096731424,-0.012085851,0,96.41303698258407,4,4,1,88.03675
42.42736,6652.1655,4.819870663952208,42.42736138312949,0.17352475,0.242163965,0.008312722499680174,0.3425876992447832,210.0309175,327639.72,470.61337,14.699979,1.2318144,-0.004015791,-0.003253108,-108,153.17913637854107,3,0,1,121.721664
19.79003,3042.9358,13.302712268835077,19.790031422254618,0.855935485,0.37505203,0.013358309167298457,0.07736462356869393,210.7930725,10568.269,33.156765,-11.024998,0.09668365,-0.002709261,0.03835614,127,146.36514714023983,3,1,1,100.36144
26.881613,4043.595,15.732098556837684,26.881614940703074,1.0424669500000001,0.9528898,0.024752133578021612,0.23960164448945706,212.7757675,-33279.27,-78.58992,-11.024224,0.03554103,0.013756804,0.05117471,127,145.02729809785393,3,2,1,99.17125
33.94212,3324.966,10.775874778669252,33.942117458075685,1.4313997999999999,0.962468435,2.1507565257372963,1.372192086395826,213.825115,-21321.09,-61.209126,-11.024929,-2.732594,0.012421775,0.020699386,0,95.15639005303626,4,1,1,20.65959
41.004498,4915.931,5.318921635411055,41.00450034174375,0.063495613,0.237866705,0.0023336560401057394,0.23282914040152664,210.77017750000002,134621.84,261.04785,14.699979,1.724096,0.050714295,-0.028850624,0,117.03344246609018,4,2,1,52.611847
44.05333,5162.883,7.0081754860536964,44.05333137436878,0.0846727475,0.13053003000000002,0.0014203468277044168,0.09501490952119182,210.47391499999998,111973.01,207.0273,14.699967,1.4370011,0.002244189,-0.018265339,0,114.59492561371157,4,4,1,52.84427
44.102688,4631.554,7.965215828602569,44.102692266056565,0.82738303,0.7162475,1.202841910014055,1.0130563103669261,212.1391625,-45526.633,-93.39694,-1.198286,0.8136051,0.014784902,-0.006564764,0,102.6890902821579,4,1,1,48.16856
33.630116,5143.403,15.237925118422261,33.630116383944724,1.9803335,1.46094415,0.052493643359890284,0.03873182523847061,214.7564075,65411.523,121.35777,-4.7081394,-1.6886306,-0.09533694,0.04799349,-127,148.52398992830402,3,1,1,69.39406
25.159054,3793.6338,13.078735236160728,25.159057491068623,0.46834277,0.17470605,0.39419541800771535,0.10283076541321662,211.142965,-28866.129,-72.604065,-11.023468,-0.3114687,0.08472693,0.013519469,123,145.021826859641,3,1,1,99.444756
38.250465,5965.9355,9.70475020573379,38.25045953051195,1.13614415,1.1891447,0.014349388917581996,0.3207882083113538,205.55824249999998,37404.84,59.767174,-1.4423285,1.4502621,0.046411075,-0.034703966,-51,151.99655596436884,3,0,1,55.795124
35.307552,4456.8325,12.9230927622763,35.30755199127699,0.72955495,0.9337794800000001,0.010287276806507152,0.956612683957624,213.97873749999997,234718.89,502.98227,14.699979,1.8151382,0.056446657,0.043404423,43,122.75221694924517,4,2,1,50.82847
54.002052,6608.824,11.79306441151589,54.002059629343854,0.8648587,0.5929095449999999,0.029725934511708477,0.5642283830591726,212.98341,326898.28,472.08667,14.699979,-1.0635413,0.003092073,0.025468238,111,120.15595345424566,4,1,1,6.2175875
47.364574,4950.9683,17.62020960081284,47.36457999120774,1.4971938,1.4037484500000001,0.3389441948188758,1.0866889086072884,214.038745,-52115.91,-100.543526,-11.024998,-0.9589505,-0.06424216,-0.04788584,105,102.36766067659359,4,4,1,37.993935
42.83566,6588.0596,5.025924502840676,42.8356624018323,0.0020628885,0.08913614,0.002552834637585443,0.12500749807442194,210.408015,326368.25,473.1225,14.699979,-1.2954054,-0.03317559,0.001513914,0,150.28996027435198,3,3,1,30.401814
48.457527,5600.2144,10.572070274901083,48.45752791771504,0.777778015,0.349288445,0.058005140485860016,0.1148426092527811,212.2973625,-68256.195,-116.348434,-3.4275312,-0.88542044,-0.09489177,-0.06635712,127,113.23280276427893,4,1,1,40.51005
30.471941,4846.8745,7.741962474329454,30.471941378547825,0.11414020750000001,0.324532025,0.007350355958589828,0.4621852976064994,212.79411000000002,239748.56,471.89536,14.641419,-2.776847,-0.04743422,-0.003280286,-104,154.00621461510747,3,4,1,75.869804
28.148548,3070.1733,12.530133464998546,28.14854980526319,0.72482084,0.53337223,1.1292233895697572,0.7701763974623752,212.9482975,-17442.555,-54.569984,-11.024998,1.5734969,0.07532683,0.00309184,-45,105.32851584922857,4,2,1,92.03776
44.29752,7199.105,10.49733338611464,44.29752225624351,0.6540087450000001,0.705382855,0.038084795410041436,0.7703739814625225,125.3066335,329786.66,437.62497,14.699979,-1.7298089,-0.001581713,-0.00207024,63,158.9293409440517,3,0,1,4.485589
33.25784,7454.438,7.871505458415659,33.25784606490112,0.71957955,0.3650173,0.04615773741935569,0.23002339583764192,212.08536249999997,-78255.664,-100.20671,-9.919868,1.4708781,0.076781265,0.007375295,-127,217.59801551995105,2,4,1,89.84515
50.61543,6266.643,8.833523356315562,50.615433116582345,1.1948124500000001,0.6520832999999999,0.025734140338921158,0.6597560846587014,213.6423475,247416.19,377.0463,14.699979,-1.5814248,0.009122875,-0.001707042,127,121.41026433374671,4,3,1,3.6427884
56.37875,6619.961,3.0518384174014543,56.3787526229234,0.0016714174999999999,0.072345907,0.0018084583289213496,0.10174168492436371,210.33126000000001,327014.44,471.85727,14.699979,-0.99448645,0.003903141,0.004638875,0,115.37304315622073,4,4,1,8.309925
28.615622,3415.0977,12.74127424488945,28.615622348151813,0.9115864499999999,1.11659285,0.023376206677471967,0.398093441272335,220.0515425,197898.44,553.2981,13.152921,0.29108262,-0.003401711,-0.027590835,-55,115.31406296312129,4,3,1,136.02087
10.2177515,4359.094,7.843185779067839,10.217752189163587,0.179042635,1.78387245,0.03735869,2.1531400541168075,222.28693250000003,-39847.477,-86.81377,-5.021413,-0.8220312,-0.050257128,0.027013317,0,388.5889253296438,1,1,1,24.468008
14.878679,3382.4646,11.943731276354992,14.878680260093978,1.37132715,1.19866455,0.0330050428078124,0.036583648200705,183.23994499999998,99382.61,280.63293,-1.7577181,-1.2904936,-0.003150999,0.029978966,127,213.01926942411265,2,0,1,26.036097
50.78159,6005.885,2.666403632903403,50.781596848768146,0.008753367,0.125988435,0.0028433207182285997,0.176039470673516,209.49983749999998,312317.28,496.6125,14.699975,-1.3438979,-0.0742982,-0.001449087,0,115.98494754602939,4,3,1,33.860153
26.292112,4067.331,11.226257850131873,26.29211382618215,1.62456845,1.0760648,0.08669113545896792,0.40022391408147473,213.85424,102511.44,240.91513,1.0928125,-3.0718884,-0.047434997,-0.026247768,-127,149.02954377440633,3,0,1,82.05407
39.65633,4792.918,13.57692013466305,39.65633305129201,1.4074700500000001,0.71529363,0.017589725700247773,0.4213164226655957,216.71715500000002,145325.11,289.6123,14.699979,-0.20276035,-0.084635615,-0.06698598,127,117.8886043083574,4,3,1,42.177017
33.47868,3957.672,4.692567505328613,33.47867704010443,0.149330725,0.15595781,0.01872912277696361,0.2207375571479081,212.726445,231434.3,558.70154,14.699979,1.6163617,0.031845912,-0.003642824,87,114.78606489575589,4,4,1,49.24419
55.22884,6598.036,4.842982391972097,55.22883843184958,0.10047154,0.16681981499999998,0.00672647419409619,0.235379699872516,209.00724,326501.7,472.86377,14.699979,1.9877356,0.17113577,0.014944546,127,117.34255944102706,4,3,1,109.82024
39.483406,6456.187,6.668425490840162,39.48341129486041,0.49566195999999996,0.557686015,0.006463169431524831,0.8601676966172743,210.08303,276303.3,408.20493,14.699979,-1.5701259,-0.047957577,0.011907163,85,159.47736709702735,3,0,1,68.09542
30.538937,5195.577,9.877167915862586,30.538937836399946,1.13502565,0.85677365,0.012793296668326582,1.0373587287177206,215.1519075,246194.14,452.19727,13.122586,2.2326925,0.007028158,-0.016757892,-127,164.73532383161805,3,1,1,82.47772
44.465332,4963.5596,12.793279615928427,44.465331440692864,1.81169855,1.225466,0.25802634965497306,0.4106011164678659,215.5727875,-52440.79,-100.88393,-11.024972,-0.5621422,-0.08786821,-0.07615421,127,109.17240415180515,4,1,1,41.326744
42.588444,6598.297,3.8400228401888694,42.58845033027713,0.004163488,0.146435855,0.005156698218881633,0.20676820237668775,210.7434625,326596.75,472.67896,14.699979,-1.2920697,-0.0303789,0.0032627,0,151.37720906027292,3,1,1,31.184835
40.872295,4822.369,3.4254628568461696,40.87229142764255,0.0019484715,0.08879243,0.0026411250711778113,0.12534130530663853,211.30114749999998,271625.78,537.9849,14.699979,1.2037615,-0.001357976,1.27e-05,0,115.16849028695465,4,3,1,116.06204
34.437824,5723.308,5.148010320803532,34.43782722517782,0.176312935,0.5123466,0.005049451345840457,0.7414074557731818,210.7195175,303859.88,507.81912,14.699979,-1.6203662,-0.044599343,-0.007438554,-127,161.50280558986918,3,0,1,66.637054
43.009426,6587.384,11.193283062373382,43.00942814804286,1.0794304000000001,0.54425867,0.02700728567379614,0.05441033559902723,210.5678325,-11873.546,-17.20438,8.284772,1.1119133,0.006472212,-0.016698282,-127,149.68120693053348,3,1,1,119.85356
22.46847,5599.9,11.093799415728816,22.46846813142994,1.3282622,0.90805255,0.027953636590995454,0.9906367590742688,214.03848250000001,248227.22,423.3817,14.698474,1.2426369,0.009045017,0.029282862,125,238.6137656182955,2,3,1,101.48673
32.490635,5155.543,4.206822339837378,32.49063384724032,0.009935040999999999,0.256584115,0.004837670447002358,0.3634470108646295,211.446265,284632.78,527.72797,14.699979,-1.6453767,-0.05372008,0.001924101,0,153.9398401971178,3,2,1,64.22044
49.039356,7546.766,7.273937492343173,49.039358877537495,0.21485142499999998,0.21294574500000002,0.03415202058433513,0.2299464952569395,210.21040999999997,324172.78,410.55994,14.467595,1.6792558,0.17400369,0.004151157,0,150.81660923054244,3,0,1,90.10426
50.421925,5995.2456,7.020118156113809,50.42192814826196,0.088857147,0.197359125,0.0045112326893439,0.2433405570991332,212.0088775,312112.88,496.899,14.699397,-2.9253933,-0.000652269,0.007491333,0,116.58928754611968,4,4,1,147.59645
19.719078,6233.6875,6.370894921447923,19.719079493013183,0.272271215,0.10138105,0.01566648386621047,0.0069446151473849145,213.1104075,-86282.32,-131.93013,-10.142717,2.0683708,0.003357302,0.013748942,127,300.86703182448565,2,0,1,145.48056
39.46576,6149.163,4.070493446301825,39.465758786874744,0.0059041005,0.19521738500000002,0.0041447279038093685,0.27627659357854445,211.15974,316146.47,490.88153,14.699979,-1.291479,-0.022655666,0.004322053,0,151.95965675672468,3,1,1,30.343143
38.054287,5974.6807,6.188296578817726,38.05428555149039,0.180786035,0.17854648,0.007682430389556485,0.24168986836854064,210.3372275,311410.9,497.89185,14.699664,1.7767073,0.07671268,-0.034742396,127,152.9839912325118,3,3,1,105.02013
46.861046,7543.8843,5.21683619919039,46.86104976531143,0.00913161,0.38299253,0.005162508883565819,0.5417189577427325,209.933645,325042.84,411.08737,14.686112,1.9671966,0.09368944,0.001669013,0,157.62054803398988,3,1,1,108.62832
48.525738,7713.1377,6.5097019777798355,48.525740379446056,0.0545713315,0.33374640499999997,0.040939208973055745,0.46357064236232143,209.5505475,322032.66,399.36975,14.699838,1.9723586,0.11150654,0.019604605,0,155.73998513661726,3,2,1,108.30482
39.05482,5986.4604,5.22303432471409,39.054822461661416,0.0168769005,0.0785792025,0.0017348066619568877,0.106159698511031,211.044415,311675.78,497.52393,14.699979,-2.1620512,-0.13951921,0.042802706,0,149.45667962058,3,1,1,72.40246
50.00595,6517.72,2.999426713913979,50.00595252119519,0.0184568635,0.054544765,0.002079694817181117,0.0731449949167214,209.3487225,-10643.306,-15.533876,-5.288411,1.9709083,0.14149114,0.01432075,0,127.7835232948313,4,3,1,108.43689
43.103184,6604.205,10.216620004646616,43.103183945103986,1.01576215,0.497282825,0.023916569516215198,0.18365605776776658,210.33273,2382.6584,3.4448743,11.554931,1.136947,0.00573337,-0.019657535,-127,149.74440394144787,3,1,1,119.78689
25.993484,4218.75,13.256439113128124,25.99348335109608,1.41101765,1.0343509,0.004812210818515851,0.6934257701012324,214.5021425,102564.19,232.12311,-5.469144,0.2673331,0.035940778,0.006666467,-127,156.28771743580785,3,2,1,94.98785
32.478752,4910.1084,18.04299041178258,32.47875077167347,0.82071825,0.37996356,0.8212345143149726,0.21095769007781945,212.50188,-42594.387,-82.57799,-10.284437,1.1094431,-0.053028736,-0.07299757,-127,146.66342401293812,3,3,1,56.07734
24.724869,3153.7393,9.696554714811679,24.724867357009604,1.2822605999999999,0.8285797,0.07372946087667057,1.0460552385996496,213.76299999999998,187380.75,568.3271,14.699727,1.4053909,0.008248354,0.023369536,127,122.59496054187875,4,0,1,105.22129
36.75246,4051.4138,16.52091207104153,36.75245971139202,1.3248829500000001,0.954846165,0.5092617009895185,0.5981848000854224,211.21607500000002,-33432.484,-78.79047,-11.024904,0.9751685,0.018184941,0.042026766,127,107.31522661039837,4,2,1,48.045063
47.211197,7623.2046,5.01106918522257,47.21119583233119,0.050349612,0.154971115,0.003661152275058359,0.21408038118286737,210.90757,311673.6,390.37695,12.22256,1.682985,0.1799001,0.004467059,0,158.1210398074124,3,4,1,84.02833
42.316925,5303.2524,10.738795093247937,42.316925449056406,1.1070942000000001,0.7376073999999999,0.04546393529605651,0.8631820463562241,213.95595749999998,277854.6,500.30612,14.699979,-2.0171604,0.003620442,-0.022872739,-127,122.42910594415464,4,1,1,13.676097
40.347767,6354.5527,6.920172213914184,40.34776373749906,0.238394975,0.23053036,0.004645473563787119,0.31594919849752273,212.50575750000002,298685.78,448.63644,14.699979,1.7527142,0.04189779,-0.018917028,-59,153.6855109974863,3,1,1,53.477016
44.517025,6799.124,6.415931559985862,44.51702046780566,0.012687536499999999,0.1169505325,0.004905803856414359,0.16410525017669422,211.21618999999998,330667.7,464.17465,14.699979,1.6418115,0.15615983,-0.000485886,0,149.37540403837906,3,3,1,85.778015
34.40178,3957.6191,13.918875072639239,34.40177876085632,2.1147170500000003,1.91839485,1.5944070707650746,0.17299543684116817,221.30604499999998,203170.75,491.121,6.553626,0.23062566,-0.03829537,-0.1035584,0,111.7915285615582,4,1,1,43.28511
16.705467,7200.738,11.333543474840033,16.705467761377545,2.3263365,1.6545998499999999,0.09459406432164555,0.8758005028357133,220.83142999999998,59656.605,79.13348,-2.3191233,0.7631916,0.002806072,0.02827464,127,406.6957397960755,1,2,1,138.09715
29.091858,6891.3105,4.714759337633429,29.091859593123758,0.006083608,0.38623232,0.006825238649007741,0.577683312426508,210.7947325,269111.25,373.10938,14.699979,2.3200078,0.005748945,0.001712312,0,229.00913928279203,2,1,1,144.2458
29.983784,4301.453,9.920813697290077,29.983782703017393,1.08768045,0.665906475,0.3881615297683846,0.6910542896117474,214.94656,-38369.223,-85.02518,-10.363937,2.5260074,0.013306732,-0.015723562,-127,138.8291694778146,3,2,1,81.1375
38.50507,5134.609,13.398104160730693,38.5050708201618,0.761821725,2.0092655,0.3303014272461777,0.44430766,220.16866999999996,227501.9,425.02332,1.4737673,-2.600121,0.01537713,-0.04848221,127,129.97341860171366,4,3,1,14.309703
52.91759,6465.5283,12.920246871618126,52.917590164176325,1.05586295,0.655047325,0.05016909085395814,0.5427389027026543,212.69731000000002,323740.25,478.07727,14.699979,-2.6444323,-0.008186296,0.02404133,127,119.91500918345943,4,4,1,148.88814
27.570995,4172.0503,11.806188143012465,27.570997360391992,1.07891265,0.48864545,0.05595641335202198,0.2587705018276587,215.39401,25419.246,58.103317,13.34229,-0.07612444,0.05621898,-0.025534024,-127,146.02397641384206,3,2,1,95.94617
56.156933,6588.3677,11.153824414354522,56.1569288332593,0.0890261,0.12779895,0.00443004524709184,0.13710838098493838,210.9077,326492.9,472.88098,14.699979,-2.4388273,-0.014598731,0.022629464,0,115.26804106161539,4,0,1,157.88086
38.693546,4726.1436,9.53774720622804,38.69354650433077,0.81496508,0.59073358,0.015068672701864787,0.5063396243165835,213.244845,137969.61,279.0044,14.698297,0.41748825,-0.04692216,-0.03537485,56,119.06579472642733,4,2,1,44.103302
51.557568,6012.9585,8.243263297727712,51.55757037242596,0.13597341000000002,0.147280945,0.001282239666465673,0.0049400265158940195,162.22494749999998,-11305.819,-17.954302,3.2607489,-2.5906186,0.003720463,0.005544198,-10,114.40709166755964,4,0,1,20.477695
46.231926,7308.6597,5.967218675952638,46.23193259002823,0.101433387,0.30957649,0.0039278489342651655,0.38559279757901976,210.05773250000001,318352.06,416.127,14.699979,0.93210727,0.000823224,-0.037447184,0,154.73981941790814,3,1,1,129.93713
50.027954,5473.27,14.32197300782985,50.02795487259931,1.60026385,1.065574,0.8019051467601175,0.6436718144338468,211.1192625,-50843.977,-88.52333,-8.914044,-1.2028717,-0.050502945,-0.0555411,127,107.2602283838384,4,1,1,38.918343
37.937214,5606.969,15.167701364935967,37.93721312495671,0.6072398299999999,0.510142925,0.9034534064452522,0.8300373383393591,213.37585750000002,232171.66,397.2719,-0.8027859,1.7215296,0.08407557,-0.013589827,0,144.00026154927264,2,4,1,88.64513
17.677715,4387.231,11.39243308749004,17.677716198610778,1.222729,0.8761475000000001,0.22911908606721038,0.9988011389842375,214.2898625,208603.05,454.37527,14.635058,-1.2971007,-0.008766485,0.025955724,127,234.89120591035893,2,4,1,23.651945
35.358356,5508.323,10.547724691100626,35.35835774291637,0.0641119985,0.317991115,0.00723225195196351,0.3995013651817568,211.8927925,286145.3,495.35828,14.699979,-2.024719,-0.15223314,0.0462969,0,151.50088194306696,3,3,1,69.91099
36.15339,5675.7915,7.049452209170711,36.15338986202486,0.1239256875,0.217381345,0.0042252187667207244,0.30542797982963643,211.43368,279344.25,469.79584,14.699979,1.251935,0.006496002,-0.005604224,-100,152.76645011397346,3,0,1,129.25519
48.360046,5677.3213,3.191021504111135,48.360047981292816,0.003110857,0.07750858499999999,0.0016353156592413586,0.1093307705796616,185.25508,302665.7,509.2585,14.699979,-1.2998052,-0.063444294,0.002566422,0,115.01855772176549,4,0,1,34.45299
37.305832,5768.0444,4.981719813146249,37.3058362425371,0.09802007,0.108035773,0.0035633867079041532,0.1521088820954073,210.08089500000003,305441.84,505.8508,14.699979,-1.2829504,-0.022698363,-0.00265545,-29,150.57875260352,3,4,1,27.677025
52.8305,6209.5513,1.543944184217144,52.83050092427661,0.011373742999999999,0.055860972,0.0011474569394665753,0.07448889200523665,210.68358500000002,208629.17,320.89825,14.699979,-1.0125324,0.008421678,0.003312082,0,115.35377341841522,4,2,1,7.4858046
48.015373,5215.1543,10.098163385965893,48.01536660084282,1.287328,1.05868613,0.3645554004716263,0.7986702400803641,212.734325,-58373.75,-106.92586,-11.024005,-1.5609344,0.016215213,0.00025954,127,106.39833955767307,4,4,1,3.843169
34.908245,5756.751,11.324273289434865,34.90824843013367,0.883286425,0.8083893,0.010681394562823902,0.961208234359594,210.25539500000002,302790.44,503.0104,14.236791,1.7213951,0.09141295,-0.011965647,86,160.3183614236786,3,1,1,105.56989
31.696365,5079.553,10.25832552136422,31.696368430678493,0.9755289500000001,0.5905683150000001,0.0037572722154568467,0.6037212869068006,212.62254000000001,53658.043,100.8211,13.962514,-3.0652618,-0.035522647,-0.008279028,-127,155.35528184860917,3,2,1,79.11245
36.417492,5672.058,4.448671641445129,36.417497644801195,0.07535530300000001,0.14321844,0.0035423461731773193,0.2031860821390304,212.0113575,302151.5,508.81757,14.619138,2.3348265,-0.001270299,0.006392785,51,151.58840683389468,3,2,1,143.88896
28.448008,4455.8643,11.839426454189594,28.448008881805134,1.133848,0.6766063849999999,0.0021688582626582585,0.49288737003830174,212.032355,-11971.238,-25.593084,7.273185,0.771506,0.003301267,0.031201515,127,151.31292751618378,3,1,1,124.31199
49.250965,7103.1006,5.1429424259206415,49.250968975911135,0.054956903,0.160948345,0.003136923501774629,0.14292100606096214,209.76872250000002,-109824.55,-147.7939,-3.8439054,-1.3614484,-0.060349472,-0.015602373,0,141.35252128988964,3,3,1,32.61848
41.291576,5144.23,14.67401363672321,41.291571400599686,0.816295015,0.8143482,0.006576917471126576,0.8143822826655474,206.1116925,245718.39,455.80707,14.699979,0.6673577,-0.013534687,-0.021754226,127,121.63722628828019,4,0,1,46.911583
40.17846,5120.0264,9.979763258372213,40.17845923066725,1.2224054,1.05591835,0.00994170098351434,0.9626160619487139,215.63364500000003,282134.1,526.26227,14.699956,-2.1781101,0.003404134,-0.03974639,-127,124.33749100864868,4,3,1,13.709698
43.8723,4927.7686,10.566661955998102,43.87229911347822,1.26822525,0.76765835,0.24660597023201253,0.4598427293891554,213.89071,-978.6806,-1.8987656,-10.913288,-1.3735391,0.013590872,-0.042714037,-127,109.81760685322571,4,3,1,10.667954
31.277225,3770.308,11.354254186358624,31.277225339223687,1.3607661,1.12291915,1.938562711624499,1.6100877068739172,214.61777750000002,-28522.26,-72.11926,-10.88623,-2.8056674,0.01421104,0.021851229,0,116.81016568183912,3,4,1,20.326857
23.976427,5737.2954,7.387162049880488,23.97643015227975,0.075675977,0.338449615,0.008220485885115307,0.49524984669168287,185.45563499999997,304521.5,506.99915,14.699979,-1.2384844,-0.006482509,-0.00364021,-79,229.70841265646203,2,0,1,27.644466
58.34325,6941.522,6.531487258856033,58.34324949359257,0.10152407,0.216907345,0.00623689110099455,0.21280807284736591,211.13486,330837.2,455.22717,14.699979,-1.0077758,0.004838777,-0.023425588,0,116.97239365892499,4,3,1,7.9178824
23.821955,5676.3306,6.835331956528089,23.821956387235563,0.146030965,0.29151114,0.0085346521732029,0.41843347301518724,214.73195,302503.3,509.40466,14.696414,-1.1598827,-0.001816574,-0.00924826,-127,228.68185040219436,2,1,1,26.776411
25.453453,4069.9558,10.362776623928394,25.453452589233105,1.1029094499999998,0.603269965,0.005995249253783032,0.49869222535131597,214.553415,92683.97,217.59373,-0.37927437,0.1145508,-0.12221952,0.048496734,-127,153.85347992188392,3,4,1,56.911026
36.513092,5673.8843,4.545812961787572,36.51309511853386,0.0036842995,0.13564647000000002,0.003566506027118698,0.19161848371709264,210.44472000000002,302530.66,509.31454,14.691976,2.3393424,-0.002199823,0.008988077,0,151.25077666218502,3,4,1,140.96297
43.094074,4413.5234,11.355672486128212,43.09407144829845,0.53766762,0.7899121,0.040569195784132976,1.1103179325477268,212.0673325,-40661.867,-87.7851,-11.024997,-1.0710561,0.036425654,0.017879618,-74,100.09334587681782,4,2,1,10.252522
47.033863,5762.6763,6.923796125027248,47.03386301869978,0.341503365,0.38476743999999996,0.00970197265856099,0.5241097798957013,212.085825,305427.2,505.42346,14.666467,2.766929,-0.0013484,0.011552813,122,119.97111912485573,4,3,1,150.11282
42.688652,5188.3926,10.183438167992371,42.6886534477133,1.1049464,0.47578507999999997,0.0024757890241191797,0.47845097761015404,215.44717,178150.02,328.0157,14.699979,-0.19812232,-0.08447188,-0.058850322,127,118.7583585778751,4,4,1,40.969036
57.08914,7390.3433,7.318112192808388,57.08914328853637,0.93103972,1.0606022,0.02872341822744809,1.0577560648824484,213.03414,327629.5,423.05576,14.699979,-2.448998,-0.010800535,0.02136759,51,127.22418166287193,4,2,1,152.6559
30.777868,5047.373,12.264691721127889,30.77786600724866,1.038542565,0.7766437,0.0812887714830111,0.8994104973554969,214.0770875,259773.0,491.08887,14.690471,1.267475,-0.00643664,0.032026257,127,158.8329651315815,3,0,1,127.90515
35.06059,4765.2666,14.589981256912418,35.060590990036474,1.03331492,0.742019035,1.5734145920561116,1.0144023181872304,212.35544249999998,-39434.066,-78.77611,-9.273916,1.2061335,0.004137109,-0.04704744,-34,132.1461074264176,3,3,1,55.77732
54.13492,6592.5386,11.321477720155352,54.134917188125065,0.877043925,0.56031175,0.045725866355610906,0.529335729980683,212.9605275,326404.75,473.05203,14.699979,-1.0500728,0.002214947,0.026059313,111,119.5710196006451,4,1,1,6.28426
36.448906,4049.2148,12.650292739989979,36.448905433298734,0.9360360999999999,0.7669294,1.0757966388458937,0.9494861413244252,211.93310250000002,-33721.367,-79.16735,-11.024998,0.71696776,0.000378916,-0.051639058,-31,108.12638425272023,4,4,1,130.07938
58.784355,6906.5664,6.16103601603273,58.7843641968013,0.024407633,0.0680699775,0.0027383544182828126,0.08917636799664191,208.9204625,330851.94,457.588,14.699979,2.020673,0.13212284,0.02614514,0,115.52464520190942,4,3,1,110.76192
38.546925,3961.118,11.923861536168019,38.546926756020355,0.8856689,0.5697477200000001,1.0597918889193845,0.6066051807088156,211.5624325,-31768.062,-76.58693,-11.024998,1.8508635,0.034082014,-0.019857941,-103,100.16247786648393,4,3,1,112.64531
48.299923,5284.3687,17.20340489896859,48.29992458018671,0.20052618500000002,0.39034791500000005,0.2840744907130258,0.6159819439582808,210.16091999999998,-60153.395,-108.67808,-11.0243225,2.0156584,0.09017954,0.047432613,-2,107.18817349876997,4,4,1,109.64558
